       3,     51000.0000
    5096,    1.000000, T, T, T, T, F, F, T, F, F,  0.4723154642091349E+05,  0.5506740546832175E+05,  0.5851476118336719E+05, -0.1012381601402158E+04,  0.8173427671304911E+03, -0.3284759976493173E+03,  0.4069518161820836E+00,  0.8157580868305915E-03,  0.4333209834307963E-01,  0.3415886358969594E+00,  0.3159046504656908E-03,  0.3379958173228158E+00,  0.4058572006919191E+00,  0.5997317086099310E-01,  0.2904189950233001E+00,  0.3665321204029547E+00,  0.2951503682215161E-01,  0.3438617522532847E+00,  0.1125155011516447E-01,  0.5994843032992066E-01,  0.2874767759497862E+00,  0.3358500885053228E-01,  0.2957135354107498E-01,  0.9398119319152304E-01 
    5097,    1.000000, T, T, T, T, F, F, F, F, F,  0.5157833806404381E+05,  0.6496836022341783E+05,  0.7337401035129264E+05, -0.3250552504726052E+03,  0.3582896387981970E+03,  0.4614320093606968E+03,  0.5829038959901425E+00,  0.3527533250158886E-01,  0.7400704290556515E-01,  0.6239259188912613E+00,  0.1664112137062953E-01,  0.6815143305434425E+00,  0.5829524201555479E+00,  0.4162030512804853E+00,  0.4255554765460177E+00,  0.8836301277933578E+00,  0.2322187687355039E+00,  0.7337916422869415E+00,  0.1601139682324088E-01,  0.3982525718265623E+00,  0.3934146790749795E+00,  0.3321012958266038E+00,  0.2288247513566359E+00,  0.3371137548174381E+00 
    5098,    1.000000, T, T, T, T, T, F, T, F, F,  0.3318914908826684E+05,  0.4201590958084622E+05,  0.6625467031143160E+05,  0.3866052889494684E+03, -0.6158485611535253E+03, -0.4337063763438154E+04,  0.3006466048983705E+00,  0.7626999932714700E-01,  0.3976003523312659E-01,  0.2915401184187730E+00,  0.4595912391323688E-01,  0.3405538669850491E+00,  0.2999877793133553E+00,  0.6644127266520546E-01,  0.3938178159918578E-01,  0.2854279627460309E+00,  0.8534599960192717E-01,  0.2721879416017974E+00,  0.9445889483769758E-02,  0.2148899777949656E-01,  0.4389773255786741E-01,  0.1902395815253435E-01,  0.7534614902382086E-01,  0.1114747025644095E+00 
    5099,    1.000000, T, T, T, T, T, F, T, F, T,  0.1937255823010827E+05,  0.4254364291621390E+05,  0.5586806191352542E+05, -0.2012944094281463E+03, -0.1809576090209538E+03,  0.1705558849441844E+03,  0.4560470898507975E+00,  0.3420859754338139E-01,  0.2548397853100052E-01,  0.5376418862500235E+00,  0.4132082899493895E-01,  0.5263140407702201E+00,  0.4555458727373988E+00,  0.3619207089860380E-01,  0.4350484041387648E-01,  0.5362094048850675E+00,  0.4501077323445156E-01,  0.5543034327563855E+00,  0.4161773386036317E-02,  0.1102995240599276E-01,  0.6770235610469919E-01,  0.7045024386124332E-02,  0.3841738184541351E-01,  0.3379402521306279E-01 
    5100,    1.000000, T, T, T, T, F, F, T, F, F,  0.3163368848082077E+05,  0.5260737779442034E+05,  0.6349828841605038E+05, -0.4992976312849489E+03, -0.4624595739428139E+03,  0.1158730886771956E+04,  0.3632476959662621E+00,  0.3991769780432782E-01,  0.5913757739600222E-01,  0.4132581975012660E+00,  0.7007374177206169E-01,  0.4169364146714574E+00,  0.3500499863232408E+00,  0.4986669433345776E-01,  0.3545444703417286E-01,  0.4065799785419487E+00,  0.5151213181886308E-01,  0.4659753038656651E+00,  0.1836448868866011E-01,  0.2234200112733656E-01,  0.4221802481679863E-01,  0.3216020360025491E-01,  0.5166264413335907E-01,  0.8059011631706464E-01 
    5101,    1.000000, T, T, T, T, F, F, T, F, F,  0.1674170485013810E+05,  0.5248054559969711E+05,  0.6036343129785478E+05,  0.2659128081269749E+03, -0.2759378185694712E+03, -0.1990666167676075E+03,  0.3946573887357696E+00,  0.3919199768552414E-01,  0.2458270544429054E-01,  0.4742882101642173E+00,  0.2679030501533872E-01,  0.4554700895023310E+00,  0.3983314499300667E+00,  0.7996824773942982E-01,  0.7179289976221996E-01,  0.4700378682854259E+00,  0.4145696974962377E-01,  0.4668303419621531E+00,  0.8974156245587795E-02,  0.7725522262340374E-01,  0.6244958206335164E-01,  0.7777679146406612E-02,  0.5566749267329304E-01,  0.6737740958747285E-01 
    5102,    1.000000, T, T, T, T, F, F, F, F, F,  0.4041132177191020E+05,  0.6202278900104763E+05,  0.6756417447848957E+05,  0.9153620240595832E+03,  0.1440670449573390E+04,  0.3688062540784902E+04,  0.2051796305594698E+00,  0.4181123445698749E-01,  0.7151581008502912E-01,  0.1743857889609135E+00,  0.6607623609689611E-01,  0.1312229165209056E+00,  0.2027267416830580E+00,  0.8751835681244188E-01,  0.1000678391262377E+00,  0.2358385094049730E+00,  0.8220653331741695E-01,  0.1654967548921366E+00,  0.1723061931019802E-01,  0.9259941709979592E-01,  0.1083586015567915E+00,  0.9324777492966461E-01,  0.1043529601010009E+00,  0.1153586500567337E+00 
    5103,    1.000000, T, T, T, T, T, F, T, F, T,  0.2833365256030802E+05,  0.5047104906084199E+05,  0.5423141542769004E+05,  0.3954070488669187E+03,  0.1948752082207361E+04, -0.9574455863598881E+03,  0.1989239557243591E+00,  0.3392313936919531E-04,  0.8233513949817078E-01,  0.2088526423313832E+00,  0.1619859634031804E-04,  0.2244810932931026E+00,  0.1826746343546073E+00,  0.8302414060907479E-01,  0.8281236537174645E-01,  0.2356113184172935E+00,  0.9677527441618872E-02,  0.1678059001401218E+00,  0.1750012162484779E-01,  0.8300490055778208E-01,  0.8397800634477617E-01,  0.3065317452114458E-01,  0.9678237902718987E-02,  0.6901924203683658E-01 
    5104,    1.000000, T, T, T, T, F, F, F, F, F,  0.4320273181845892E+05,  0.5618412740728574E+05,  0.5931690375172642E+05,  0.8768219340714739E+03, -0.5668951504683306E+02,  0.4706411285157626E+04,  0.4531436979228867E+00,  0.5865555305960381E-05,  0.4505100933616159E-01,  0.4199119121955471E+00,  0.2591065774789246E-05,  0.4165655897728167E+00,  0.4626377893218799E+00,  0.1264423830087071E+00,  0.1650728514970986E+00,  0.3744509281341757E+00,  0.5482688298410220E-01,  0.4743224927575593E+00,  0.2422976452651849E-01,  0.1264391193390529E+00,  0.1587088022473762E+00,  0.5268739188898123E-01,  0.5482642249590469E-01,  0.1113631090335920E+00 
    5105,    1.000000, T, T, T, T, T, F, T, F, F,  0.2462159033008777E+05,  0.4743435634352323E+05,  0.6124258082873724E+05,  0.5482580429748124E+03,  0.1417215946270966E+04,  0.1900558103241117E+04,  0.2091640455791333E+00,  0.7768423815705802E-01,  0.2784800703992617E-01,  0.1578116993435918E+00,  0.7790580127504602E-01,  0.2596389683013536E+00,  0.2189402281390473E+00,  0.8734197354712570E-01,  0.7936841660503220E-01,  0.1462017431106954E+00,  0.1123483802833522E+00,  0.3388619618664057E+00,  0.2171167345261670E-01,  0.4616568846432745E-01,  0.6540612070007151E-01,  0.3129230756179729E-01,  0.9571883914091428E-01,  0.1103446861665212E+00 
    5106,    1.000000, T, T, T, T, T, F, T, F, T,  0.1222394246917141E+05,  0.4587858188735172E+05,  0.5447293630327903E+05,  0.5820002423332792E+03,  0.2256422976415687E+04, -0.3604321180363188E+04,  0.1480806430592575E+00,  0.3194803284698046E-01,  0.4480695572321083E-01,  0.9760389072958504E-01,  0.5844350954882971E-01,  0.1362000790151765E+00,  0.1464524475493829E+00,  0.5533455052445594E-01,  0.4137418213592396E-01,  0.6621802987360424E-01,  0.5946385444761360E-01,  0.1211849663883116E+00,  0.5731292546081319E-02,  0.4780942412549048E-01,  0.5186779049567532E-01,  0.7624512070118236E-01,  0.7808923531211762E-01,  0.1803282688908669E+00 
    5107,    1.000000, T, T, T, T, T, F, T, F, F,  0.4036196192731359E+05,  0.4938269629384246E+05,  0.6095139505631048E+05, -0.2778857841302082E+03,  0.2656818607960786E+03,  0.2548849096977463E+04,  0.1447600910882948E+00,  0.1816460845944898E-02,  0.8159615352487626E-01,  0.1672058545674353E+00,  0.1779315460252479E-02,  0.1336631944067412E+00,  0.1432922790188231E+00,  0.2022588300231210E-01,  0.8666630225976224E-01,  0.1574688558269247E+00,  0.3544548920762645E-01,  0.2269584910956689E+00,  0.8895262414475868E-02,  0.2091470882487125E-01,  0.1248366228153727E+00,  0.1262496761915940E-01,  0.3518169578833633E-01,  0.1293352262011848E+00 
    5108,    1.000000, T, T, T, T, F, F, T, F, F,  0.4192217416053369E+05,  0.5186204414103214E+05,  0.6214371513344011E+05, -0.1313383944708650E+03,  0.2550340951310240E+03, -0.2144958527191946E+04,  0.1272061112111998E+00,  0.1130702461985058E-02,  0.6328210980836584E-01,  0.1439725915879640E+00,  0.1093575365212448E-02,  0.9744070594914299E-01,  0.1308035058420205E+00,  0.3492767539138182E-01,  0.6156687462565214E-01,  0.1354380745223363E+00,  0.4898108576303208E-01,  0.1216773131657504E+00,  0.1086065174803193E-01,  0.3476954642874670E-01,  0.8402702272211740E-01,  0.1306290528820529E-01,  0.4903426299935067E-01,  0.1482182714339457E+00 
    5109,    1.000000, T, T, T, T, F, F, F, F, F,  0.2470078994556428E+05,  0.6502090865839374E+05,  0.6601350318351184E+05,  0.1836826451232395E+03,  0.4077265122692265E+02,  0.4626252077667677E+03,  0.6055556649424726E+00,  0.5534308401803906E-01,  0.3862631141243358E-01,  0.6797777611619276E+00,  0.5508880726994132E-01,  0.6550229916799832E+00,  0.6082249969085289E+00,  0.9235804040924753E-01,  0.6876100565160578E-01,  0.7020698114684385E+00,  0.1390787590518598E+00,  0.6648036962445898E+00,  0.1187398914663005E-01,  0.9961702258743245E-01,  0.5278205122496726E-01,  0.5498622102419000E-01,  0.1284607253102611E+00,  0.7836491220352980E-01 
    5110,    1.000000, T, T, T, T, T, F, T, F, F,  0.3913722764187872E+05,  0.4992718432257047E+05,  0.6319993240741763E+05, -0.8319692952712079E+02, -0.7145789154117546E+03, -0.1345425792469186E+03,  0.1784026822183280E+00,  0.2220661094776551E-01,  0.1226427709265344E+00,  0.2555876656206704E+00,  0.1503753703378070E-01,  0.2287867270031042E+00,  0.1819700857203664E+00,  0.2844604252197313E-01,  0.1350119952860187E+00,  0.2599154153443413E+00,  0.8109864885724807E-02,  0.1031415725114260E+00,  0.6259574302717128E-02,  0.1070528049856167E-01,  0.1831473592696179E+00,  0.1911716187171869E-01,  0.1368584638402481E-01,  0.1387584973266231E+00 
    5111,    1.000000, T, T, T, T, T, F, T, F, F,  0.3452092993040882E+05,  0.4963684791697033E+05,  0.5739302652094720E+05,  0.3118841281999605E+03, -0.3172283964022143E+03, -0.3208547758337280E+03,  0.2137263380186207E+00,  0.3174778564168878E-01,  0.5096301958342676E-01,  0.1968325121122786E+00,  0.8713598599818061E-01,  0.1415813855241184E+00,  0.2140220077801120E+00,  0.4208775647599249E-01,  0.4007597801773632E-01,  0.1827059007703658E+00,  0.5822729027229193E-01,  0.1169284694516353E+00,  0.1078585762123455E-01,  0.5058605275482515E-01,  0.4256341167638033E-01,  0.2998346027247747E-01,  0.5051924367460480E-01,  0.2069435826289030E+00 
    5112,    1.000000, T, T, T, T, F, F, T, F, F,  0.2076708467461290E+05,  0.5335901036972607E+05,  0.6750079459444123E+05, -0.4062577997533458E+03,  0.8715112427933884E+03,  0.2595467533936603E+03,  0.3849753120375090E+00,  0.5022998948046504E-01,  0.3690927706227733E-01,  0.3956558221212299E+00,  0.1554854423855904E-01,  0.4697486715269996E+00,  0.3850531153269536E+00,  0.1304854675364945E+00,  0.1144773963084180E+00,  0.3924574914027180E+00,  0.1244248176805172E+00,  0.4815484772990584E+00,  0.2170214466670468E-01,  0.1192163461644652E+00,  0.1099803528308992E+00,  0.4629649032788523E-01,  0.1341653742961576E+00,  0.1217788140898140E+00 
    5113,    1.000000, T, T, T, T, T, T, T, T, T,  0.3263855088580431E+05,  0.4271180657357150E+05,  0.4495164833967204E+05, -0.4407359366435679E+03, -0.3667053755958100E+03, -0.1357606422436085E+04,  0.2460549152498289E+00,  0.6662871563477976E-06,  0.2721091199230318E-01,  0.1326300545935584E+00,  0.2864747546043465E-06,  0.1208640947512676E+00,  0.2066748869186469E+00,  0.1797035223639712E-01,  0.5308782784512940E-01,  0.1113943496110494E+00,  0.1408040068045012E-01,  0.9770228230883456E-01,  0.4073245205025561E-01,  0.1797030462772268E-01,  0.5018898654488565E-01,  0.3106140327153925E-01,  0.1408041593755765E-01,  0.4523128859040312E-01 
    5114,    1.000000, T, T, T, T, T, F, T, F, T,  0.2901741699535835E+05,  0.3788616298491519E+05,  0.5301775365490372E+05,  0.4271572014351475E+03,  0.1048264342208577E+03,  0.1167427062436477E+04,  0.2216989163593657E+00,  0.2495133092288198E-01,  0.4334061032869509E-01,  0.1911983436977347E+00,  0.2255211663403158E-01,  0.1289540868163328E+00,  0.2162619410994867E+00,  0.2569890963948627E-01,  0.1328023597152150E+00,  0.1940410027493545E+00,  0.5573285041476242E-01,  0.1485758906755926E+00,  0.1189051694246684E-01,  0.4230721795716159E-01,  0.1239769598414711E+00,  0.1001746685183701E-01,  0.5067271520828207E-01,  0.3532677252528138E-01 
    5115,    1.000000, T, T, T, T, F, F, F, F, F,  0.2304094720343495E+05,  0.6167662116791601E+05,  0.6504784004247902E+05,  0.5845649474261291E+02,  0.1853202251509511E+04,  0.9183807633100041E+03,  0.5662574094143938E+00,  0.8042523938956393E-01,  0.2904799478228575E-01,  0.5759213766168416E+00,  0.3174538949968946E-01,  0.6242063556561886E+00,  0.5552123789371165E+00,  0.7188220018050938E-01,  0.4086794288211503E-01,  0.7209595750915638E+00,  0.6314657123580705E-01,  0.6653707897675833E+00,  0.1311919855968935E-01,  0.9015007424455869E-01,  0.4185663525888513E-01,  0.1763603512300257E+00,  0.6898868526363752E-01,  0.8390895401095105E-01 
    5116,    1.000000, T, T, T, T, T, F, T, F, T,  0.4154467559983018E+05,  0.4696422193041246E+05,  0.5164196595442585E+05, -0.5378269368187290E+03, -0.6390096720888346E+03, -0.7812153956155431E+03,  0.2699050067655297E+00,  0.1407980370388870E-01,  0.2340920746377606E-01,  0.1666139414310970E+00,  0.1324376455704940E-01,  0.1626651183708430E+00,  0.2603342986129103E+00,  0.5464068563366249E-01,  0.1109922535050905E+00,  0.1706166174852972E+00,  0.2252208518634287E-01,  0.1670960165980524E+00,  0.1682802420986108E-01,  0.4778683523637868E-01,  0.1096340030158645E+00,  0.1715441072637958E-01,  0.2272722524720448E-01,  0.3746111859693314E-01 
    5117,    1.000000, T, T, T, T, F, F, F, F, F,  0.4721131744413961E+05,  0.5998218477650403E+05,  0.6127038979321790E+05, -0.3677914500037478E+02, -0.8594936688855290E+03,  0.4155714334258098E+04,  0.5503013995931447E+00,  0.1796724353791350E-02,  0.3043784069965493E-01,  0.4653658026887049E+00,  0.7031499585980148E-03,  0.4567636963911548E+00,  0.5458298710777851E+00,  0.4441449870864987E-01,  0.2286033331059240E+00,  0.3922139820915319E+00,  0.2902991934696710E-01,  0.6905268365877553E+00,  0.1432777431230243E-01,  0.4454317814992880E-01,  0.2285475608200654E+00,  0.8039967711096223E-01,  0.2916367361417660E-01,  0.2531666658612316E+00 
    5118,    1.000000, T, T, T, T, T, F, T, F, F,  0.3015368764112887E+05,  0.4174984267997939E+05,  0.7064092788277489E+05, -0.3100046871823438E+03, -0.8664269362309467E+03, -0.5062035601950797E+04,  0.4823527636732864E+00,  0.4318951436004466E-01,  0.3421745706158570E-01,  0.5508791083126826E+00,  0.1961793128969515E-01,  0.4795075010979423E+00,  0.4699338778250063E+00,  0.4045902688192887E-01,  0.3113311775000113E-01,  0.5152433123912823E+00,  0.1131405111510611E+00,  0.5162730002631456E+00,  0.2084061623030837E-01,  0.1067285271173197E-01,  0.4370119878056559E-01,  0.5770885183687902E-01,  0.1022252757739589E+00,  0.1904541083992223E+00 
    5119,    1.000000, T, T, T, T, T, F, T, F, F,  0.2647871662360704E+05,  0.3242346135756858E+05,  0.5948833546341696E+05,  0.1974510937403306E+02, -0.1449989729704961E+03, -0.1014669879899484E+04,  0.1637823731332184E+00,  0.2136820830101445E-01,  0.3910195528861130E-01,  0.3354982334066803E+00,  0.2911621725952238E-01,  0.2172113408440441E+00,  0.1611909534332948E+00,  0.3472525162458891E-01,  0.5799158295148730E-01,  0.3405250854830049E+00,  0.4386825201746389E-01,  0.1665334493128449E+00,  0.1083335160613516E-01,  0.1672887251795029E-01,  0.3875855363200906E-01,  0.8697247657497586E-02,  0.2284704286504751E-01,  0.7109311682769186E-01 
    5120,    1.000000, T, T, T, T, F, F, F, F, F,  0.2976023327472385E+05,  0.6439859749614275E+05,  0.6951724191236982E+05,  0.4028567377183900E+03, -0.4030494748637580E+03, -0.9648538941784327E+03,  0.7165943216825295E+00,  0.4664329459442633E-01,  0.4179128153949917E-01,  0.7752075139806061E+00,  0.1744574047380812E-01,  0.7533184852957329E+00,  0.7144846577398233E+00,  0.8319847931862397E-01,  0.9017826654012931E-01,  0.8287903297301330E+00,  0.1788628450751457E+00,  0.7589811653452613E+00,  0.9060105825686161E-02,  0.8596836264988759E-01,  0.8076219545865054E-01,  0.1365751891905955E+00,  0.1793732388061570E+00,  0.1423695701291472E+00 
    5121,    1.000000, T, T, T, T, F, F, F, F, F,  0.4590907788738226E+05,  0.5983661097933718E+05,  0.6253195697496476E+05,  0.1877254400939019E+03,  0.5501612769179629E+03, -0.1100963556974597E+04,  0.6018025665042923E+00,  0.6979399130822357E-06,  0.3900731468801405E-01,  0.5346228319399752E+00,  0.1432174300779682E-05,  0.5307013567862215E+00,  0.5953851647358946E+00,  0.6796660895396868E-01,  0.6877326263239845E-01,  0.4947268312402186E+00,  0.4246416075325650E-01,  0.5169412701256294E+00,  0.1460459473570320E-01,  0.6796665799476773E-01,  0.5129610027132602E-01,  0.4499036689977608E-01,  0.4246326756396335E-01,  0.4216028743967674E-01 
    5122,    1.000000, T, T, T, T, F, F, F, F, F,  0.4486444228970136E+05,  0.5756294379934600E+05,  0.6017114077553240E+05,  0.9051080882869638E+03, -0.5510219120711710E+03,  0.3154457983729904E+04,  0.3913355367769768E+00,  0.2842163457851232E-05,  0.3282579142280247E-01,  0.3322401903237117E+00,  0.2727223515991180E-05,  0.3266280775922699E+00,  0.3774372508013307E+00,  0.7101385864537217E-01,  0.5834914290965208E-01,  0.3165611813768136E+00,  0.6130159510748037E-01,  0.3573808227121826E+00,  0.3155461820549603E-01,  0.7101251277006942E-01,  0.5544922854455964E-01,  0.3271612553240808E-01,  0.6130167930807484E-01,  0.1043169505073813E+00 
    5123,    1.000000, T, T, T, T, T, F, T, F, F,  0.3199667537889814E+05,  0.3872321508675360E+05,  0.6595352697498375E+05,  0.4336010108300151E+03, -0.8986601483672708E+02, -0.1534031298893811E+04,  0.3074385132022940E+00,  0.5889487180532392E-01,  0.5019145756129018E-01,  0.2833713399018803E+00,  0.6389099513573065E-01,  0.3799849725007720E+00,  0.3104798655328963E+00,  0.4778971189030021E-01,  0.6413495877617639E-01,  0.2875347489163059E+00,  0.1083489351076800E+00,  0.3640981179032045E+00,  0.7879632655396172E-02,  0.1746928233620395E-01,  0.2942797563791055E-01,  0.1489366609902059E-01,  0.7458653115604645E-01,  0.9659210239576595E-01 
    5124,    1.000000, T, T, T, T, T, F, T, F, F,  0.3680908684197112E+05,  0.4195420209349006E+05,  0.6407946821365208E+05, -0.7335471572126418E+02,  0.5761585361065696E+02, -0.3163642172264485E+04,  0.1868824165854993E+00,  0.8413871792856444E-01,  0.1224151684913371E+00,  0.2726465282929721E+00,  0.7801949025399568E-01,  0.1129196478488979E+00,  0.1923381909652961E+00,  0.7448838986111676E-01,  0.1431197111241597E+00,  0.2783837029589683E+00,  0.7352063707241534E-01,  0.8552168107496809E-01,  0.1373944922789485E-01,  0.1922820734659922E-01,  0.7074976910525026E-01,  0.1764582287585853E-01,  0.5884005612647768E-01,  0.8863413398654064E-01 
